date,meta_close,meta_next_close,y_ret_next,y_dir_next,pred_ret_drift,p_up_drift,pred_ret_ridge,p_up_ridge,pred_ret_hist_gb_reg,p_up_hist_gb_reg,pred_ret_hist_gb_clf,p_up_hist_gb_clf,pred_ret_lstm,p_up_lstm
2025-01-09,2690.800048828125,2715.0,0.008953388070262488,1.0,0.0008936827204719859,,0.0021579411674935364,,0.0049443503273901845,,0.0,0.6623130421894046,0.003497231053188443,0.6104303598403931
2025-01-10,2715.0,2678.60009765625,-0.013497646957070305,0.0,0.0008936827204719859,,0.0015914637726739498,,-0.003963170196896389,,0.0,0.6740847857514157,0.0020458362996578217,0.5859025120735168
2025-01-13,2678.60009765625,2682.300048828125,0.0013803472022434057,1.0,0.0008936827204719859,,0.0026738174653023004,,0.004053932828480701,,0.0,0.7937858323332326,0.003224574262276292,0.6356268525123596
2025-01-14,2682.300048828125,2717.800048828125,0.01314809383923601,1.0,0.0008936827204719859,,0.0018261000569776596,,0.005487941205788101,,0.0,0.787015069747753,0.004161237273365259,0.6344161629676819
2025-01-15,2717.800048828125,2750.89990234375,0.012105347893661389,1.0,0.0008936827204719859,,0.0016657616236798176,,-0.0031673521198205914,,0.0,0.6797372014911672,0.003668115707114339,0.6028046607971191
2025-01-16,2750.89990234375,2748.699951171875,-0.0008000404930592417,0.0,0.0008936827204719859,,0.001825100905646877,,0.00524339302657424,,0.0,0.7346639377279615,0.0018965797498822212,0.5698853135108948
2025-01-17,2748.699951171875,2759.199951171875,0.003812710073105156,1.0,0.0008936827204719859,,0.0015708989236001244,,0.003205514714908012,,0.0,0.7684095987160422,0.0013796690618619323,0.5684763193130493
2025-01-21,2759.199951171875,2770.89990234375,0.004231376987269512,1.0,0.000954517725263718,,0.001433490046421285,,0.001841841996233166,,0.0,0.4587105038892167,0.0012229159474372864,0.5731212496757507
2025-01-22,2770.89990234375,2765.0,-0.0021315069569863717,0.0,0.000954517725263718,,0.0021380696006740043,,-0.0014571151779966085,,0.0,0.49840086422300545,0.0015187826938927174,0.5687476396560669
2025-01-23,2765.0,2778.89990234375,0.0050144958296032055,1.0,0.000954517725263718,,0.0017408605035190456,,0.0041135447375110785,,0.0,0.850316094192548,0.0016653831116855145,0.5585942268371582
2025-01-24,2778.89990234375,2738.39990234375,-0.014681358231854872,0.0,0.000954517725263718,,0.00022506016841986043,,-0.002990902282866223,,0.0,0.8749793746766767,0.0011450679739937186,0.549109697341919
2025-01-27,2738.39990234375,2767.5,0.010570613028608572,1.0,0.000954517725263718,,0.0015215510581815925,,0.0025728191371724913,,0.0,0.5603674947274253,0.000937996490392834,0.5432596802711487
2025-01-28,2767.5,2769.800048828125,0.0008307474545801286,1.0,0.000954517725263718,,0.001058992547094195,,0.004913533215093473,,0.0,0.8187479713369024,0.0007737746927887201,0.5468794107437134
2025-01-29,2769.800048828125,2823.0,0.019025016216117338,1.0,0.000954517725263718,,0.0015593367105575643,,0.0033410557097908137,,0.0,0.8052149054031238,0.001217974815517664,0.5434055328369141
2025-01-30,2823.0,2812.5,-0.0037263817408137866,0.0,0.001008814935784241,,0.001327152493625469,,-0.0020696435533969263,,0.0,0.4556961845584509,0.000539542583283037,0.5317052006721497
2025-01-31,2812.5,2857.10009765625,0.01573339103583762,1.0,0.001008814935784241,,0.0017255800459744736,,-0.00022543254514993894,,0.0,0.5901675991429184,0.0005754405283369124,0.5289793014526367
2025-02-03,2857.10009765625,2875.800048828125,0.006523754824098287,1.0,0.001008814935784241,,0.0006204709771799955,,-0.0007508485380126222,,0.0,0.41429400308809095,0.0006502024480141699,0.5389452576637268
2025-02-04,2875.800048828125,2893.0,0.0059631126035235215,1.0,0.001008814935784241,,0.0012631436960420814,,-0.003577083382374256,,0.0,0.4045309996843453,0.0007448362302966416,0.547534167766571
2025-02-05,2893.0,2876.699951171875,-0.0056502391220490935,0.0,0.001008814935784241,,0.0021676213622054932,,-0.0016633449033536197,,0.0,0.35978947888458174,0.0010107344714924693,0.5578923225402832
2025-02-06,2876.699951171875,2887.60009765625,0.003781954230094454,1.0,0.001008814935784241,,0.0014657492759988244,,-0.006207126590306812,,0.0,0.35141806769417844,0.0011317895259708166,0.5535212159156799
2025-02-07,2887.60009765625,2934.39990234375,0.016077228698163002,1.0,0.001008814935784241,,-0.0007397125584988003,,-0.011735144997904543,,0.0,0.15920725421854526,0.0009117571171373129,0.5495356917381287
2025-02-10,2934.39990234375,2932.60009765625,-0.0006135349391367641,0.0,0.001172150164345033,,-0.0008030759402974679,,-0.0001528492725095382,,0.0,0.4139361401436604,0.00035398142063058913,0.5681655406951904
2025-02-11,2932.60009765625,2928.699951171875,-0.0013308129689664412,0.0,0.001172150164345033,,0.0007353886296666553,,0.004616443340850452,,0.0,0.6202048547886212,0.0006001556175760925,0.5762270092964172
2025-02-12,2928.699951171875,2945.39990234375,0.005685976262307212,1.0,0.001172150164345033,,0.0007264009738865662,,0.003910738271995397,,0.0,0.7448622199300572,0.0004035909951198846,0.5789547562599182
2025-02-13,2945.39990234375,2900.699951171875,-0.015292527812157442,0.0,0.001172150164345033,,-0.00020707162456571766,,0.0014068429518481079,,0.0,0.47569588716252104,8.208843792090192e-05,0.571448028087616
2025-02-14,2900.699951171875,2949.0,0.016514059490886156,1.0,0.001172150164345033,,0.0003611363308896628,,-0.002087849064821851,,0.0,0.3760194661241703,0.00026296154828742146,0.5265668034553528
2025-02-18,2949.0,2936.10009765625,-0.0043839264548606515,0.0,0.001172150164345033,,-0.00033192613985914734,,-0.003908545515750318,,0.0,0.510146777910767,-0.0006987322121858597,0.5263941287994385
2025-02-19,2936.10009765625,2956.10009765625,0.0067886616702978655,1.0,0.001172150164345033,,0.0013433486973650083,,-2.7929822440435162e-05,,0.0,0.6801634544276235,-0.0004111741145607084,0.5239068865776062
2025-02-20,2956.10009765625,2953.199951171875,-0.0009815533796747671,0.0,0.0011755405115497612,,0.0007245258330769982,,0.0018683100373109206,,0.0,0.8167736753347077,-0.0010165604762732983,0.5138495564460754
2025-02-21,2953.199951171875,2963.199951171875,0.0033804373226475437,1.0,0.0011755405115497612,,0.00022617750975766816,,0.0004595859893903721,,0.0,0.6194637319104307,-0.0011205343762412667,0.4969257414340973
2025-02-24,2963.199951171875,2918.800048828125,-0.01509715935338575,0.0,0.0011755405115497612,,-0.0006963223591765497,,-0.000402182081031319,,0.0,0.5500257018209003,-0.0009212160366587341,0.497612863779068
2025-02-25,2918.800048828125,2930.60009765625,0.00403462390657814,1.0,0.0011755405115497612,,0.0009899941084494956,,-0.0020101810210218568,,0.0,0.2876724378712156,9.155707084573805e-05,0.5068277716636658
2025-02-26,2930.60009765625,2895.89990234375,-0.011911303726445225,0.0,0.0011755405115497612,,0.000390272938609844,,4.225188459695822e-05,,0.0,0.45347559163628287,0.000788348785135895,0.5273781418800354
2025-02-27,2895.89990234375,2848.5,-0.016503369879983094,0.0,0.0011755405115497612,,0.0007188306107286433,,-0.002722345785575145,,0.0,0.1567574780160961,0.001960448222234845,0.5262737274169922
2025-02-28,2848.5,2901.10009765625,0.01829746914076016,1.0,0.0011755405115497612,,0.0008250824224020775,,0.004615332878592884,,0.0,0.634592847063698,0.0024895526003092527,0.5124388337135315
2025-03-03,2901.10009765625,2920.60009765625,0.006699098982210747,1.0,0.0011163580795639605,,-0.0014518515109799826,,-0.00351293799907531,,0.0,0.18246973121426738,0.0008717305026948452,0.4826408326625824
